#	xx	xy	xz	yy	yz	zz
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
-1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0 -1000000.0
