#	xx	xy	xz	yx	yy	yz	zx	zy	zz
1.383239 0.0048014983 0.03305248 -0.008305056 1.3234226 0.03499854 0.045161083 0.054009724 1.2626396
-0.8469861 0.15419166 -0.19606245 0.19374484 -0.7231514 0.15708572 -0.17885055 0.1268095 -0.64749813
-0.5610859 0.13917668 0.050292328 0.13055782 -0.88257295 -0.13089699 0.0398506 -0.124547035 -0.6390142
1.3472015 -0.04395727 -0.048767254 -0.02881256 1.48373 -0.032833077 -0.025614563 -0.03546064 1.1965693
-0.9674211 0.038356323 -0.3265561 0.079368904 -0.44649082 0.02578309 -0.30871874 0.012263767 -0.7661081
-0.57674944 0.2888387 0.046767294 0.21880654 -1.0778205 -0.07845771 0.029655026 -0.047899242 -0.5527622
1.3051546 -0.056656934 0.07562839 -0.045002803 1.61197 0.10522931 0.10939255 0.1128579 1.382953
-0.7057414 -0.12690993 -0.2591269 -0.098348446 -0.708411 -0.15317638 -0.27357906 -0.20736316 -0.91641206
-0.51350033 0.05628619 -0.03364179 0.0008451628 -1.0515414 0.21284334 -0.02517134 0.26892135 -0.56903553
1.2072743 -0.03982182 -0.05005759 -0.017929198 1.4106683 -0.02078358 -0.08574835 -0.037378278 1.2700896
-0.8488016 0.31382933 0.04289718 0.3007629 -0.7509803 -0.07577153 0.088855155 -0.13084754 -0.5186989
-0.56724894 -0.0092238635 -0.030725896 0.0071345055 -0.46042937 0.0489209 -0.059997756 0.073482595 -1.1051759
1.4008821 -0.07847903 -0.17152661 -0.06064208 1.3863848 -0.00038832403 -0.15300363 -0.0071380716 1.4241841
-1.1256571 0.28897727 -0.109398134 0.24083409 -0.6946216 0.061881505 -0.09564951 0.03520266 -0.5610223
-0.8499369 -0.007867684 0.14207393 0.011183744 -0.6426712 0.02569272 0.09600805 0.030485589 -0.7268526
1.470679 -0.2283402 0.06752614 -0.20579329 1.4475822 -0.120500974 0.09110377 -0.14888407 1.3006152
-0.54207987 -0.053177364 -0.10737652 -0.038674936 -0.676887 -0.35445464 -0.075507656 -0.3067233 -0.97472674
-0.50830466 -0.15901375 -0.0006616256 -0.15084462 -1.2529786 -0.003852762 -0.00784242 -0.041553654 -0.45810923
1.3056595 -0.032650292 -0.013560372 -0.02930538 1.4841713 0.04383726 0.041735116 0.051862754 1.1878242
-0.7903913 -0.017736696 -0.30212605 -0.08504592 -0.46862236 -0.06566679 -0.29404053 -0.018173039 -0.80715674
-0.61851424 -0.21066412 -0.07528951 -0.17215505 -0.88590676 -0.15719351 -0.081970066 -0.18744026 -0.66542006
1.3234781 0.035568446 0.028201785 0.06970062 1.3574356 -0.1862293 0.03932988 -0.12527859 1.3242942
-0.9893868 0.16287443 0.18482523 0.17544116 -0.69593817 -0.0925247 0.12347306 -0.06626243 -0.5045064
-0.7328416 -0.002540952 -0.20614034 -0.0016760183 -0.6043267 0.048850566 -0.19394678 0.0076537584 -0.7925489
1.2619274 0.14693941 -0.049175836 0.16644356 1.2288351 0.0828782 -0.08258573 0.15672612 1.3223825
-0.7982826 -0.28268436 -0.045823514 -0.29562083 -0.7919926 -0.030304644 -0.03726213 -0.0049207215 -0.4442717
-0.58150554 0.08557075 -0.0022775058 0.11875104 -0.7407258 0.26905966 -0.06234744 0.25250176 -0.72594327
1.1828035 -0.09923381 0.040025115 -0.1275141 1.6631175 -0.20919156 0.0024965173 -0.19770393 1.0832622
-0.7253703 -0.13573635 0.230087 -0.08918598 -0.5083177 0.11030444 0.22257309 0.15799274 -0.92442507
-0.6073409 0.14697257 0.013528516 0.085616805 -1.0423726 -0.1597428 0.014926021 -0.19225864 -0.58219266
1.3127123 0.07895605 0.08292101 0.066664696 1.8851223 -0.11968483 0.09518272 -0.09401142 1.4084979
-0.6657557 -0.24868347 -0.18627568 -0.22101025 -0.81410265 -0.2634163 -0.18124272 -0.29115084 -0.77415955
-0.6480801 0.057159156 -0.12964992 0.031003114 -0.6501963 0.14248252 -0.13094649 0.19462204 -0.8788439
1.517307 0.031605393 0.29839405 -0.0031341729 1.3455505 0.34468362 0.24941194 0.36094123 1.6035055
-0.94435984 0.2593121 -0.0854036 0.3121081 -0.6538727 0.059033778 -0.09812815 0.0445236 -0.49878636
-0.49983218 -0.022294588 0.03377088 -0.057628818 -1.2962033 0.14782736 0.029094284 0.13442744 -0.5486327
1.5552226 0.058935404 0.23506351 0.037549302 1.6409717 -0.19500798 0.1842143 -0.1524336 1.5415052
-0.62766886 0.018106733 -0.026564604 0.002116744 -0.5400539 -0.05303187 -0.063596085 -0.075788185 -1.0682124
-1.0052052 -0.36202988 0.15539302 -0.33220318 -0.7492373 0.10441402 0.1923824 0.1508285 -0.5652576
1.3549776 0.08944741 -0.08961495 0.053354815 1.2666512 -0.14013068 -0.05788163 -0.19082594 1.489426
-0.6443063 -0.08853884 0.23926497 -0.058376204 -0.672105 -0.0068877153 0.20908134 -0.0033084522 -0.9077622
-1.1646618 0.05937788 -0.13324575 0.011659224 -0.6290068 -0.039417442 -0.090425625 -0.021882452 -0.65515405
1.5162978 -0.059861943 -0.04107865 -0.024129638 1.3334817 0.0013690485 -0.020215303 -0.02207615 1.2305714
-0.52754134 0.03176581 -0.10941594 0.06062256 -0.6042996 0.15520538 -0.1631052 0.15267941 -1.0832504
-0.9274936 -0.19130045 0.20976335 -0.20709439 -0.65692043 0.051288113 0.26869062 0.06287548 -0.5779905
1.3284452 -0.07370135 -0.026785549 -0.07031601 1.2858658 0.106416404 -0.06617366 0.17451763 1.4600368
-0.86068857 0.18357816 -0.17844608 0.16785377 -0.7027101 0.109632015 -0.2146304 0.13300113 -0.856912
-0.51186174 -0.023583325 0.0006545787 -0.009129358 -0.54209745 -0.105231114 0.060162444 -0.13499875 -1.1749451
1.4930124 -0.025390146 -0.0049102223 -0.02704146 1.4116156 0.11620236 -0.02460343 0.13995874 1.2186965
-0.46899113 0.0026005548 0.124954015 0.030198231 -0.52564293 -0.04533918 0.13345282 -0.020465469 -1.2149445
-0.80394685 -0.15386501 -0.06512535 -0.17002381 -0.93160486 -0.048516724 -0.10545899 -0.08019157 -0.6582858
1.4917527 0.014807194 -0.0039625377 0.007382791 1.4495074 -0.1457579 -0.014160751 -0.15050709 1.4395491
-0.7315164 0.050541982 -0.09816936 0.07148885 -0.7071836 0.09284422 -0.13692622 0.11067304 -0.7203079
-0.62058544 -0.059483234 0.15073721 -0.083920754 -0.71919006 0.1997152 0.20199117 0.19354141 -0.92947376
1.2160211 0.12664148 0.014724575 0.057635535 1.3412446 0.033682242 -0.016444603 0.04907781 1.2431452
-0.9791807 0.18061738 -0.024844564 0.11361512 -0.49621367 -0.015875055 -0.03622064 -0.009074111 -0.5087922
-0.63248605 -0.3541122 -0.12997682 -0.30700785 -0.92061996 -0.15252316 -0.12234204 -0.15450561 -0.5690759
1.3377285 -0.017109266 -0.009936138 -0.030546656 1.2813249 0.03720115 -0.024299927 -0.020791225 1.5084808
-0.5212023 0.04679447 -0.021224797 0.040990595 -1.068388 0.17174959 -0.015982097 0.12067973 -0.4948998
-0.5996942 -0.008532646 -0.04747717 0.0002730773 -0.6202477 -0.24713407 -0.045743052 -0.20451875 -0.89178437
1.4325366 -0.010410565 0.030063946 0.0034292317 1.2874717 -0.0034021966 0.030978762 -0.07618567 1.4622582
-0.5662014 -0.08119165 -0.09743271 -0.08424774 -0.67331034 -0.31156436 -0.0905515 -0.26613426 -1.0125036
-0.5212209 0.07244435 -0.03295716 0.07935413 -0.9701069 -0.06024928 -0.020674948 -0.084580116 -0.600312
1.4029888 -0.2208355 -0.009027213 -0.19939265 1.6586916 -0.07829448 0.022287136 -0.07687428 1.1261325
-0.7370577 0.20237958 -0.06397891 0.16876478 -0.8648738 0.022649046 -0.054630984 0.026439808 -0.63796306
-0.8068781 -0.122916706 -0.1411143 -0.037205756 -0.72168225 -0.15431286 -0.10507962 -0.16371007 -0.6821345
1.2674694 -0.006964519 -0.048761487 0.0015179054 1.3591609 0.049010217 -0.025828239 0.06665861 1.3973488
-0.5860473 -0.022356823 0.07127697 -0.020381806 -1.183799 0.10530345 0.066139996 0.13917655 -0.5275084
-0.56357306 -0.010026774 0.058649942 -0.013617253 -0.54408264 0.27919847 0.037847813 0.21456942 -1.1359793
1.6193249 0.03274824 0.07315516 0.051084425 1.4160285 0.021196527 0.009328373 0.013473089 1.3049784
-1.0029557 -0.1287278 0.0614854 -0.15725254 -0.6480429 -0.016728561 0.071011975 0.0005653532 -0.6598116
-0.62100965 -0.041836165 0.01748124 -0.023217365 -0.8047878 0.07101316 0.030254502 0.06431749 -0.74981296
0.92759484 0.1910384 0.1253891 0.20358646 0.5867738 0.064862646 0.076791644 0.039382353 0.5999662
-2.6166127 0.5383863 -0.21399774 0.5070847 -3.033266 -0.1805443 -0.24313852 -0.14693642 -2.7379355
0.51016724 0.0038721734 -0.08007099 -0.016006242 0.68219006 -0.20076351 -0.04609242 -0.19895667 0.95541924
1.6470788 -0.75892395 0.36338165 -0.8547281 1.3768601 -0.3387309 0.3200436 -0.23348312 0.75289834
0.7882888 -0.19694291 -0.21470392 -0.12566915 1.6228237 0.8547545 -0.109657444 0.72449625 1.4610362
-0.24266715 0.05578174 0.025672607 0.04712901 -0.18351272 0.06781241 0.018026412 0.06214626 -0.23846006
-0.17584099 0.05071171 -0.03207226 0.050291047 -0.22651885 -0.045052852 -0.013020561 -0.032285966 -0.23081084
-0.13410209 -0.0039532958 0.034926973 0.013045371 -0.35953873 0.05134495 0.027075844 0.035659716 -0.28507224
-0.25563532 -0.0016915224 -0.05467172 0.0009744837 -0.21672975 0.043842237 -0.04047507 0.055744026 -0.027432535
-0.38254395 0.011636941 -0.005726604 0.00094479887 -0.21488845 -0.051618375 0.026960494 -0.062047638 -0.21196947
-0.20795217 0.048193693 -0.06964062 0.05605828 -0.2311092 -0.072034456 -0.07265741 -0.07790161 -0.26738617
0.59329814 0.03019084 0.053100444 0.02998495 0.67063385 0.13855916 0.09130868 0.18293285 0.95345753
-3.2323706 0.22601682 0.102413066 0.22276978 -2.8614779 -0.16434515 0.083490856 -0.1861053 -2.2187672
0.5383544 0.10915797 -0.06960124 0.13989517 0.89234066 -0.1747736 -0.10286603 -0.23100059 0.74156797
1.5406104 -1.1257252 -0.2237695 -0.93974906 1.8373165 0.36657062 -0.16563074 0.35212144 0.744032
2.4916852 0.52985746 -0.010447528 0.36142528 0.7710765 -0.029948229 -0.048532106 -0.034236968 0.7167734
-0.14992751 0.06682557 0.07899689 0.055288885 -0.2778112 0.026510494 0.09228826 0.042722207 -0.18464054
-0.25914988 -0.0049430407 0.03450761 -0.0150642935 -0.3312205 0.0077788355 0.04081844 0.0035499819 -0.14000992
-0.35584706 -0.02095802 0.027204983 -0.019297164 -0.20041049 0.07122705 0.018842239 0.09249153 -0.15965042
-0.15151659 0.06394675 -0.033384617 0.07973983 -0.19218127 -0.056211326 -0.037688293 -0.05628718 -0.21205533
-0.2112259 -0.07754626 0.0058908276 -0.10721319 -0.05130355 -0.04103085 0.010454989 -0.047371194 -0.23102173
-0.2763077 0.024314573 0.0114643965 0.015386993 -0.24769379 -0.061117616 0.024708472 -0.03775497 -0.13618484
0.6551155 0.010738883 -0.09788171 0.03130425 0.7265452 -0.24451315 -0.11202127 -0.1665452 0.9890509
-2.9615855 -0.24367681 -0.11483435 -0.24229094 -2.1282089 -0.35446694 -0.1223006 -0.365491 -2.899252
0.68269557 -0.12493132 -0.15823565 -0.184401 0.8150835 0.16835028 -0.13648197 0.09108505 0.6844413
2.3751123 0.32254535 -0.2529459 0.39471182 0.7572142 -0.12338459 -0.083716035 -0.08032139 0.72256887
1.213944 0.43276823 0.68507046 0.37775204 1.1746702 0.6063495 0.5218193 0.57556754 1.912772
-0.30202675 -0.014123891 0.05246034 -0.010705305 -0.23295912 -0.04345268 0.063861206 -0.017935252 -0.04236549
-0.24561952 -0.078408346 0.020008018 -0.095776044 -0.16357224 -0.046493635 0.027746612 -0.06616776 -0.31487706
-0.20171997 0.059806697 -0.018455535 0.082092345 -0.1832129 -0.04002851 -0.053196657 -0.037056636 -0.3131028
-0.28326845 -0.07335297 0.0065602246 -0.063702255 -0.21340519 0.110059775 0.02785849 0.093980454 -0.18451765
-0.12291619 -0.06330306 -0.07999626 -0.08985582 -0.18663462 0.03958218 -0.08567949 0.021766374 -0.38188115
-0.34465083 -0.060308885 -0.057433657 -0.047670253 -0.2033025 -0.025034161 -0.067957014 0.0007230197 -0.30135986
1.0548717 0.1567441 -0.08092441 0.18909433 0.64510775 -0.012403235 -0.16306682 -0.03429467 0.58162534
-2.8094246 0.16168086 -0.13357845 0.15805766 -3.5564551 -0.38630825 -0.082365215 -0.37684184 -2.2637079
0.5309626 -0.06426184 0.06203982 -0.07788691 0.5068778 -0.043819528 0.11568686 -0.010577497 0.9827623
0.7994749 0.4148478 0.22677398 0.5350081 2.4010139 0.81056625 0.25487903 0.7355416 0.961593
1.7460033 -0.79997545 0.09593739 -0.95897114 1.4564623 -0.08669198 0.024582013 -0.04187304 0.7747267
-0.049839985 -0.007605935 -0.045424417 0.011839456 -0.2532544 -0.011554878 -0.053201977 -0.011908804 -0.26387385
-0.2232738 0.050119985 -0.09686729 0.043853987 -0.23755096 -0.07449252 -0.072135866 -0.07659273 -0.12027453
-0.19910645 0.15024821 0.0010231354 0.12232275 -0.089513354 -0.008676609 -0.014197026 -0.014948891 -0.25661334
-0.2956245 -0.015900321 0.057093613 0.003660418 -0.32093486 -0.13467877 0.07324251 -0.16249883 -0.16371901
-0.3635533 0.080338664 0.015586448 0.06574455 -0.30877653 0.07140569 0.02728696 0.09607232 -0.08376626
-0.32720822 0.051645264 -0.044463612 0.049569134 -0.29764658 -0.012463558 -0.07065351 -0.019997898 -0.1611136
0.5511129 -0.019240262 0.0928174 -0.030529965 0.7590709 -0.17734626 0.12922561 -0.22185712 0.8914529
-3.4870117 -0.10926013 -0.10201326 -0.11285275 -2.9859972 0.08439455 -0.10151295 0.09698522 -2.2078445
0.6383852 -0.116388604 -0.17485136 -0.10394337 0.8737097 0.17338091 -0.19790195 0.2286089 0.7336589
1.2254405 0.8367147 -0.08995522 0.7144464 1.9101379 -0.1394939 -0.068231426 -0.11042214 0.74571925
2.4205809 -0.28233647 0.41105452 -0.121059515 0.64334196 -0.015673855 0.40680078 -0.053708933 1.0210598
-0.239014 0.020021722 0.091665156 0.00313124 -0.29455787 -0.06775053 0.12759915 -0.0890869 -0.14934501
-0.24930727 0.016168227 -0.0039198822 0.0054174257 -0.33390364 -0.017002532 -0.027673393 -0.003925836 -0.1038621
-0.23168512 0.020602858 -0.0013711896 0.051211495 -0.15077208 -0.07726345 -0.014428051 -0.102710456 -0.13062721
-0.16609676 -0.049594834 -0.06360467 -0.07080968 -0.24364315 0.07900279 -0.08071155 0.08274472 -0.3249867
-0.24191235 0.009534933 -0.008331359 0.018259129 -0.19748826 -0.040862545 -0.008505916 -0.0054233572 -0.2553237
-0.37394845 -0.025928745 0.04985807 -0.02113543 -0.26783222 0.08627659 0.063295476 0.07228101 -0.12446746
1.0131187 0.014598282 0.19851919 -0.0010148598 0.45628473 -0.0192221 0.13820177 -0.01367209 0.5744621
-2.4630818 -0.06699572 -0.4427509 -0.10024817 -3.3181539 0.14972866 -0.42395845 0.13211928 -2.730795
0.5891476 -0.117736876 -0.1534843 -0.09052949 0.53793806 0.13323729 -0.10158308 0.16298205 0.9517864
0.8635955 0.46413413 0.099276036 0.48369902 2.0690897 0.42563987 0.06226508 0.2700239 0.7799843
0.64802706 -0.25825635 0.18127632 -0.35870975 2.0135405 -0.9059516 0.19471209 -0.7092668 1.2157546
-0.105790816 -0.06438506 0.09861395 -0.04119484 -0.2528273 -0.11157984 0.06935653 -0.11672258 -0.13923132
-0.15546907 -0.048924375 -0.05478897 -0.035994604 -0.2711533 0.021740178 -0.010612453 0.02415135 -0.2231849
-0.09063926 0.08180648 0.07868053 0.044571444 -0.19370759 0.042386416 0.057245392 0.042699415 -0.23574169
-0.2178383 -0.0062794155 -0.03364178 -0.005316839 -0.26300558 -0.03198468 -0.018259991 -0.057740107 -0.01742681
-0.3279155 -0.018310182 -0.042456236 0.01365516 -0.18829168 0.014307572 -0.022249252 0.049104713 -0.22561376
